Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019051,,2025-11-19T15:28:40.018Z,019051/19051-1.jpeg,Samsung Spinpoint F3 HD103SM,Samsung Spinpoint F3 HD103SM,"Die Samsung Spinpoint F3 HD103SM ist eine 3,5"" SATA-Festplatte mit einer Speicherkapazität von 1 TB und einer Drehzahl von 7200 RPM. Sie verfügt über einen 32 MB Cache und hat die Abmessungen von 147 mm Länge, 101,5 mm Breite sowie 26,1 mm Höhe bei einem Gewicht von 0,47 kg.","{""Kapazität"":""1 TB"",""Drehzahl"":""7200 RPM"",""Cache"":""32 MB"",""Schnittstelle"":""SATA 6.0 Gbps"",""Formfaktor"":""3,5\""""}",Samsung,147,1015,261,0.47,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19051-0001,B-191125-0004,,,2026-02-01T19:33:05.988Z
019052,,2025-11-19T15:32:17.638Z,019052/19052-1.jpeg,Hitachi HDS721010CLA632,Hitachi HDS721010CLA632,"Die Hitachi HDS721010CLA632 ist eine 3,5-Zoll-Festplatte mit einer Speicherkapazität von 1 TB und einer Umdrehungsgeschwindigkeit von 7200 RPM. Sie bietet eine SATA II-Schnittstelle sowie einen 32 MB Cache und ist ideal für Desktop-Anwendungen geeignet.","{""Kapazität [GB]"":""1000"",""Schnittstelle"":""SATA II (6 Gb/s)"",""Formfaktor"":""3.5 Zoll"",""Umdrehungsgeschwindigkeit [RPM]"":""7200"",""Cache [MB]"":""32""}",Hitachi,147,101.6,26.1,0.68,20.93,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0020,B-191125-0004,,,2026-02-01T19:33:05.988Z
019053,,2025-11-19T15:33:59.262Z,019053/19053-1.jpeg,HP MB2000FBUCL,HP MB2000FBUCL,"Die HP MB2000FBUCL ist eine 3,5‑Zoll‑SAS‑Festplatte mit 2 TB Kapazität, 7200 U/min Umdrehungsgeschwindigkeit und 6 Gb/s Schnittstelle. Sie bietet 64 MB Cache, ist Hot‑Swap‑fähig und kommt mit einem Traysystem für Server‑Installationen.","{""Kapazität [GB]"":""2048"",""Umdrehungsgeschwindigkeit"":""7200 U/min"",""Schnittstelle"":""SAS 6G"",""Formfaktor"":""3.5 Zoll LFF"",""Cache"":""64 MB"",""HotSwap"":""Ja"",""Tray"":""Ja"",""Hersteller"":""HP"",""Modell"":""MB2000FBUCL""}",HP,105.8,170,26.8,1.36,145.95,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0021,B-191125-0004,,,2026-02-01T19:33:05.988Z
019054,,2025-11-19T15:35:17.024Z,019054/19054-1.jpeg,Western Digital WD20EZRX,Western Digital WD20EZRX,"Die Western Digital WD20EZRX ist eine zuverlässige 2TB SATA-Festplatte im 3,5-Zoll-Format mit einer Umdrehungsgeschwindigkeit von 5400 U/min. Sie eignet sich hervorragend für Desktop-Computer und NAS-Systeme.","{""Kapazität [GB]"":""2000"",""Schnittstelle"":""SATA 6.0 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Cache [MB]"":""64"",""Umdrehungen pro Minute"":""5400""}",Western Digital,147,101.6,26.1,0.73,75,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19054-0001,B-191125-0004,,,2026-02-01T19:33:05.988Z
019055,,2025-11-19T15:37:09.777Z,019055/19055-1.jpeg,HP MB2000FBZPN 2TB 7.2K RPM 6G SAS 3.5 Zoll HDD,HP MB2000FBZPN 2TB 7.2K RPM 6G SAS 3.5 Zoll HDD,"Die HP MB2000FBZPN ist eine leistungsstarke 3,5-Zoll-Festplatte mit 2TB Speicherkapazität, 7200 U/min und einer SAS-Schnittstelle. Ideal für den Einsatz in Servern und High-Performance-Umgebungen, bietet diese HDD eine zuverlässige Lösung für geschäftliche Anwendungen.","{""Speicherkapazität [TB]"":""2"",""Schnittstelle"":""SAS 6G"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll"",""HotSwap"":""Ja"",""Max. externe Datenübertragungsrate"":""6 Gb/s""}",Hewlett Packard,101,146,25,0.7,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0023,B-191125-0004,,,2026-02-01T19:33:05.988Z
019056,,2025-11-19T16:03:04.535Z,019056/19056-1.jpeg,WD10EZRZ 1TB,WD10EZRZ 1TB,"WD10EZRZ 1TB – 3,5‑Zoll Desktop‑HDD, 5400 RPM, 64 MB Cache, SATA 6 Gb/s, 1 TB Speicherkapazität","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,147,101.6,26.1,0.45,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19056-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
019057,,2025-11-19T16:07:47.355Z,019057/19057-1.jpeg,Samsung HD105SI 1TB 32MB SATA (F3EG) 3.5 inch Hard Disk Drive,Samsung HD105SI 1000GB,"Die Samsung HD105SI ist eine 1TB interne Festplatte im 3,5 Zoll Format, die für Desktop-Computer entwickelt wurde. Sie bietet eine Betriebsdrehzahl von 5400 RPM, eine SATA 3.0 Gbps Schnittstelle und einen Cache von 32MB, was sie zu einer soliden Wahl für Büroanwendungen und Datenspeicherung macht.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Samsung,147,1015,261,0.625,39.99,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19057-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
019058,,2025-11-19T16:11:44.917Z,019058/19058-1.jpeg,Seagate ST1000DM010,Seagate ST1000DM010,"3,5‑Zoll Interner Desktop‑HDD mit 1 TB Speicher, 7200 U/min, 64 MB Cache – ideal für PCs, Laptops und Workstations.","{""Kapazität [TB]"":""1"",""Umdrehungen [U/min]"":""7200"",""Cache [MB]"":""64"",""Sektorgröße [Byte]"":""4096"",""Durchschnittliche Suchzeit [ms]"":""8.5"",""Maximale Betriebsdauer [s]"":""10"",""Breite [mm]"":""101.6"",""Länge [mm]"":""147"",""Höhe [mm]"":""26.1""}",Seagate,147,101,26,0.4,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0033,B-191125-0002,,,2026-02-01T19:33:05.988Z
019059,,2025-11-19T16:12:53.994Z,019059/19059-1.jpeg,Seagate Barracuda ST31000524AS,Seagate Barracuda ST31000524AS,"Die Seagate Barracuda ST31000524AS ist eine leistungsstarke 1TB SATA-Festplatte im 3,5-Zoll-Format mit einer Drehzahl von 7200 RPM und einem 32MB Cache für schnelle Datenübertragungen. Sie eignet sich ideal für Desktop-PCs und Serveranwendungen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,147,102,26,0.622,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0034,B-191125-0002,,,2026-02-01T19:33:05.988Z
019060,,2025-11-19T16:13:51.545Z,019060/19060-1.jpeg,WD10EURX 1TB,WD10EURX 1TB,"Das Western Digital WD10EURX 1TB ist ein 3,5-Zoll SATA-600 AV-GP Laufwerk mit 5400 RPM und 64 MB Cache, ideal für 24/7 Betrieb in DVRs und Überwachungssystemen.","{""Kapazität [GB]"":""1000"",""Schnittstelle"":""SATA 600"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""5400"",""Cache [MB]"":""64"",""Betriebsart"":""24/7""}",Western Digital,147,94,261,0.7,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0035,B-191125-0002,,,2026-02-01T19:33:05.988Z
019061,,2025-11-19T16:15:06.282Z,019061/19061-1.jpeg,Seagate Barracuda ST3750528AS,Seagate Barracuda ST3750528AS,"750 GB Festplatte, 7.200 RPM, 32 MB Cache, 3,5‑"" SATA‑3 (3 Gb/s) – ideal für Desktop‑Speicher.","{""Kapazität [GB]"":""750"",""Spindelgeschwindigkeit [RPM]"":""7200"",""Cache [MB]"":""32"",""Schnittstelle"":""SATA III (3.0 Gb/s)"",""Formfaktor"":""3.5 Zoll""}",Seagate,146.99,101.6,26.1,0.622,19.99,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0036,B-191125-0002,,,2026-02-01T19:33:05.988Z
019062,,2025-11-19T16:17:13.398Z,019062/19062-1.jpeg,Seagate Barracuda ST1000DM003,Seagate Barracuda ST1000DM003,"1 TB 3.5‑Zoll SATA-Festplatte – 7200 RPM, 64 MB Cache, zuverlässige Desktop-Leistung.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,146.99,101.85,20.2,0.415,95,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0038,B-191125-0002,,,2026-02-01T19:33:05.988Z
019063,,2025-11-19T16:17:52.383Z,019063/19063-1.jpeg,HP MB001000GWFGF 1TB,HP MB001000GWFGF 1TB,"Die HP MB001000GWFGF 1TB ist eine leistungsstarke 3,5-Zoll-Festplatte mit 7200 U/min, die für den Einsatz in HPE ProLiant-Servern konzipiert wurde. Sie bietet eine hohe Speicherkapazität von 1 TB und ist ideal für Datenintensive Anwendungen und Serveranwendungen geeignet.","{""Kapazität [GB]"":""1000"",""Schnittstelle"":""SATA 6 Gb/s"",""Drehzahl [RPM]"":""7200"",""Formfaktor"":""3.5 Zoll"",""Cache"":""128 MB""}",HP,101,89,26,0.69,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0039,B-191125-0002,,,2026-02-01T19:33:05.988Z
019064,,2025-11-19T16:21:00.779Z,019064/19064-1.jpeg,Western Digital WD5000AAKX-001CA0 500GB,Western Digital WD5000AAKX-001CA0 500GB,"Die Western Digital WD5000AAKX-001CA0 ist eine zuverlässige 500 GB SATA-Festplatte im 3,5-Zoll-Format. Mit einer Drehzahl von 7200 RPM und 16 MB Cache bietet sie schnelle Datenübertragung und eignet sich hervorragend für Desktop-PCs und Server. Die SATA III-Schnittstelle ermöglicht hohe Übertragungsraten, wodurch sie eine ideale Wahl für Anwendungen mit hohem Speicherbedarf ist.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA III 6.0 Gb/s"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16"",""Formfaktor"":""3.5 Zoll""}",Western Digital,147,101,26,0.63,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0040,B-191125-0002,,,2026-02-01T19:33:05.988Z
019065,,2025-11-19T16:22:51.637Z,019065/19065-1.jpeg,Western Digital Blue WD10EZEX 1TB,Western Digital Blue WD10EZEX 1TB,"Die Western Digital Blue WD10EZEX 1TB ist eine interne SATA-Festplatte im 3,5-Zoll-Format. Mit einer Kapazität von 1TB und einer Drehzahl von 7200 RPM bietet sie zuverlässige Leistung für Desktop-PCs und NAS-Systeme. Ideal für die Speicherung von Daten, Musik, Bildern und Videos.","{""Kapazität [GB]"":""1000"",""Schnittstelle"":""SATA 6 Gb/s"",""Drehzahl (RPM)"":""7200"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll"",""Gewicht [kg]"":""0.44"",""Höhe [mm]"":""26.1"",""Länge [mm]"":""147"",""Breite [mm]"":""101.6""}",Western Digital,147,1016,261,0.44,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-019065-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
019066,,2025-11-19T16:27:54.915Z,019066/19066-1.jpeg,Seagate ST1000NM0033,Seagate ST1000NM0033,"Die Seagate ST1000NM0033 ist eine Enterprise-Klasse 3,5"" SATA-Festplatte mit 1 TB Kapazität, 7200 RPM Drehzahl und 128 MB Cache. Sie bietet eine 6 Gb/s Schnittstelle und eine MTBF von 1,4 Millionen Stunden, ideal für Server- und NAS-Anwendungen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,147,,,0.605,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19066-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
019067,,2025-11-19T16:37:35.805Z,019067/19067-1.jpeg,Seagate ST2000NM0033,Seagate ST2000NM0033,"2 TB Enterprise Capacity SATA‑6 Gb/s Laufwerk – 7 200 RPM, 128 MB Cache, 26 mm Höhe, 102 mm Breite, 147 mm Länge, 0,635 kg","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,147,102,26,0.635,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0050,B-191125-0002,,,2026-02-01T19:33:05.988Z
019068,,2025-11-19T16:42:16.601Z,019068/19068-1.jpeg,WD10EARX-22N0YB0,WD10EARX-22N0YB0,"Die WD10EARX-22N0YB0 ist eine 1 TB Festplatte im 3,5-Zoll-Format von Western Digital, die mit SATA 6 Gb/s und einer Drehzahl von 5400 RPM eine effiziente Speicherlösung für Desktop-PCs bietet. Sie bietet mit 64 MB Cache und einer durchschnittlichen Zugriffszeit von 14 ms zusätzlich eine gute Leistung.","{""Kapazität [GB]"":""1000"",""Cache [MB]"":""64"",""Drehzahl [RPM]"":""5400"",""Schnittstelle"":""SATA 6.0 Gb/s"",""Durchschnittliche Zugriffszeit [ms]"":""14"",""Formfaktor"":""3.5 Zoll""}",Western Digital,101,147,26,0.45,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0052,B-191125-0002,,,2026-02-01T19:33:05.988Z
019069,,2025-11-19T16:45:40.941Z,019069/19069-1.jpeg,Western Digital WD2000FYYZ 2TB 7200RPM SATA 6Gb/s Hard Drive,WD2000FYYZ-01UL1B0,"Western Digital RE 2TB Enterprise Hard Drive designed for high-performance server environments, featuring 7200 RPM, 64MB Cache, and SATA 6Gb/s interface.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,146,101.6,26.1,0.75,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19069-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
019070,,2025-11-19T16:50:17.401Z,019070/19070-1.jpeg,WD2002FYPS-02W3B0,WD2002FYPS-02W3B0,"WD2002FYPS-02W3B0 – 2 TB, 3.5"" Enterprise Hard Drive","Western Digital RE4‑GP 2 TB Enterprise Hard Drive (model WD2002FYPS‑02W3B0). 3.5"" 5.4 K RPM drive featuring a 64 MB cache, dual processors and the GreenPower platform for power‑saving operation. It provides reliable, high‑capacity storage for business and data‑center applications.",Western Digital,147,1016,261,0.73,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0058,B-191125-0002,,,2026-02-01T19:33:05.988Z
019071,,2025-11-19T16:54:32.929Z,019071/19071-1.jpeg,WD30PURX-64P6ZY0,WD30PURX-64P6ZY0,"Der WD30PURX-64P6ZY0 ist ein 3,5‑Zoll-Desktop‑Hard‑Drive von Western Digital, der 3 TB Speicherplatz, eine Drehzahl von 5400 RPM, 64 MB Cache und eine SATA‑6 Gb/s‑Schnittstelle bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,,,,,99,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19071-0001,B-191125-0007,,,2026-02-01T19:33:05.988Z
019072,,2025-11-19T16:56:49.566Z,019072/19072-1.jpeg,Western Digital Purple 4TB (WD40PURX-64GVNY0),Western Digital Purple 4TB (WD40PURX-64GVNY0),"Die Western Digital Purple 4TB (WD40PURX-64GVNY0) ist eine interne Festplatte mit 4 TB Speicherkapazität, optimiert für den 24/7-Einsatz in Überwachungssystemen. Mit einer Geschwindigkeit von 5400 RPM und einer SATA-Schnittstelle mit 6Gb/s bietet sie zuverlässige Leistung für kontinuierliche Videoaufnahmen. Der 64MB Cache sorgt für schnelles Datenmanagement.","{""Kapazität [TB]"":""4"",""Schnittstelle"":""SATA 6.0 Gbps"",""Spindelgeschwindigkeit [RPM]"":""5400"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll"",""Typ"":""Interne Festplatte""}",Western Digital,147,1016,261,0.63,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0060,B-191125-0007,,,2026-02-01T19:33:05.988Z
019076,,2025-11-19T20:25:53.807Z,019076/19076-1.jpeg,AMD Ryzen™ 5 9600,AMD Ryzen™ 5 9600,"Der AMD Ryzen 5 9600 ist ein leistungsstarker 6-Kern/12-Thread-Prozessor auf 4-nm-Technologie, ideal für Gaming, Content-Creation und All-Day-Produktivität.","{""Kerne"":""6"",""Threads"":""12"",""Basis Taktfrequenz"":""3,80 GHz"",""Boost Taktfrequenz"":""bis zu 5,20 GHz"",""Cache"":""6 MB L2, 32 MB L3"",""TDP"":""65 W"",""Größe [cm]"":""4 x 4""}",AMD,40,40,25,0.15,279,1,false,0,Stck,,Mainboard_CPU_Ram,Prozessor,,,I-19076-0001,B-191125-0008,,,2026-02-01T19:33:05.988Z
019077,,2025-11-19T21:42:15.237Z,019077/19077-1.jpeg,AMD Ryzen 5 2400G,AMD Ryzen 5 2400G,"Der AMD Ryzen 5 2400G ist ein leistungsstarker Desktop-Prozessor mit 4 Kernen und integrierter Radeon RX Vega 11 Grafikeinheit. Er bietet eine Grundfrequenz von 3,6 GHz, die auf bis zu 3,9 GHz gesteigert werden kann, und basiert auf der Zen-Architektur. Ideal für Gaming und Multimedia-Anwendungen.","{""Architektur"":""Zen"",""Kerne"":""4"",""Threads"":""8"",""Basis-Takt"":""3.6 GHz"",""Boost-Takt"":""3.9 GHz"",""L3-Cache"":""4 MB"",""TDP"":""65 W"",""Grafik"":""Radeon RX Vega 11""}",AMD,40,40,4,0.45,0,1,false,0,Stck,,Mainboard_CPU_Ram,Prozessor,,,I-191125-0004,B-191125-0008,,,2026-02-01T19:33:05.988Z
019078,,2025-11-19T21:49:01.554Z,019078/19078-1.jpeg,Corsair Hydro Series H60 (CWCH60),Corsair Hydro Series H60 (CWCH60),"Der Corsair Hydro Series H60 (CWCH60) ist ein leistungsstarker All-in-One Flüssigkeits-CPU-Kühler mit einem 120 mm Radiator. Er kombiniert innovative Kühltechnologie mit einem kompakten Design, um eine effektive Wärmeabfuhr für eine Vielzahl von Prozessoren zu bieten.","{""Modell"":""H60"",""Kühler-Art"":""Flüssigkeitskühler"",""Radiator-Dimensionen"":""120 mm"",""Maximale Fan-Drehzahl"":""1700 RPM"",""Lautstärke"":""30.2 dBA"",""Kompatibilität"":""LGA1156,AM2,LGA1366,AM3,LGA1155,AM4""}",Corsair,120,120,25,0.6,0,1,false,0,Stck,,Kühlung,Kühlkörper_mit_Ventilator,,,I-191125-0005,B-191125-0008,,,2026-02-01T19:33:05.988Z
019079,,2025-11-19T22:03:17.847Z,019079/19079-1.jpeg,Western Digital WD40EFRX 4TB,Western Digital WD40EFRX 4TB,"Die Western Digital WD40EFRX 4TB ist eine zuverlässige NAS-Festplatte mit einer Kapazität von 4 TB im 3,5-Zoll-Format. Sie bietet eine SATA-Schnittstelle und eine Drehzahl von 5400 RPM, ideal für den Dauerbetrieb in NAS-Systemen.","{""Kapazität [TB]"":""4"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll"",""Schnittstelle"":""SATA 6 Gb/s"",""Drehzahl [RPM]"":""5400""}",Western Digital,147,102,26,0.68,149.99,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0006,B-191125-0008,,,2026-02-01T19:33:05.988Z
019080,,2025-11-19T22:05:41.499Z,019080/19080-1.png,Arctic Freezer 7 Pro,Arctic Freezer 7 Pro,"Der Arctic Freezer 7 Pro ist ein kompakter CPU-Kühler mit einem leisen 92 mm Lüfter, der mit gängigen Intel- und AMD-Sockeln kompatibel ist. Er bietet eine zuverlässige Kühlleistung für alle aktuellen Prozessoren und ermöglicht eine einfache Installation ohne Demontage des Mainboards.","{""Veröffentlicht"":""Rev.2"",""Stromversorgung"":""0.25 A / 12 V DC"",""Maximale Kühlleistung"":""150 Watt"",""Lüftergeschwindigkeit"":""900 - 2200 RPM"",""Abmessungen [mm]"":""108 (L),96 (B),127 (H)"",""Gewicht [kg]"":""0.477"",""Geräuschpegel"":""0.5 Sone""}",ARCTIC,108,96,127,0.477,0,1,false,0,Stck,,Kühlung,Kühlkörper,,,I-19080-0001,B-191125-0008,,,2026-02-01T19:33:05.988Z
019081,,2025-11-19T22:13:52.096Z,019081/19081-1.jpeg,AMD Wraith Stealth Am4,AMD Wraith Stealth Am4,"Kühler für Socket AM4 und AM5, designed for AMD Ryzen™ Prozessoren.","{""Veröffentlicht"":"""",""Stromversorgung"":""4-Pin""}",AMD,120,110,68,0.43,13.99,1,false,0,Stck,,Mainboard_CPU_Ram,Prozessor,,,I-191125-0008,B-191125-0008,,,2026-02-01T19:33:05.988Z
019082,,2025-11-19T22:15:26.865Z,019082/19082-1.jpeg,intel E41759-002,intel E41759-002,"Der Intel E41759-002 ist ein Luftkühler für Intel CPUs mit Sockeln 1150, 1155/1156, 1151/1151 v2 und 1200. Er bietet eine Kühlleistung mit einem maximalen TDP von 73 Watt und einem Lüfterdurchmesser von 80 mm.","{""TDP"":""73 W"",""Habitat"":""Sockel 1150, 1155/1156, 1151/1151 v2, 1200"",""Lüftergröße"":""80 mm"",""Kompatible CPUs"":""Intel Core i3, i5, i7"",""Stromversorgung"":""4-Pin Connector"",""Kühlmethode"":""Luft"",""Maße"":""88 x 45 x 88 mm""}",Intel,88,45,88,0.273,40.46,1,false,0,Stck,,Kühlung,Kühlkörper,,,I-191125-0009,B-191125-0008,,,2026-02-01T19:33:05.988Z
019083,,2025-11-19T22:17:52.577Z,019083/19083-1.jpeg,Intel E97379-003,Intel E97379-003,"Der Intel E97379-003 ist ein CPU-Kühler und Lüfter, der für Intel Core i3, i5 und i7 Prozessoren geeignet ist. Er unterstützt die LGA 1150, 1151, 1155 und 1156 Sockeltypen und bietet eine effiziente Kühlleistung.","{""Socket_Typ"":""LGA 1150/1151/1155/1156"",""Max_TDP"":""95W"",""Drehzahl"":""1200 - 2500 RPM"",""Geräuschpegel"":""22 dBA"",""Lagerart"":""Hydro Bearing"",""Betriebsspannung"":""12 V DC""}",Intel,120,120,25,0.21,0,1,false,0,Stck,,Kühlung,Kühlkörper,,,I-191125-0010,B-191125-0008,,,2026-02-01T19:33:05.988Z
019084,,2025-11-19T22:20:36.465Z,019084/19084-1.jpeg,GELID Silent 12 PWM,GELID Silent 12 PWM,"Der GELID Silent 12 PWM ist ein 120 mm Gehäuselüfter, der für seine leise Betriebsweise und hohe Luftförderung bekannt ist. Ausgestattet mit PWM-Technologie passt er die Lüftergeschwindigkeit automatisch an die CPU-Auslastung an und bietet so einen effizienten und leisen Betrieb.","{""Veröffentlicht"":"""",""Stromversorgung"":""12 Volt"",""Luftstrom [CFM]"":""58"",""Lagerart"":""Hydro-Dynamic-Lager"",""Kabellänge [mm]"":""500""}",GELID Solutions,120,120,25,0.13,6.44,1,false,0,Stck,,Kühlung,Ventilator,,,I-191125-0011,B-191125-0008,,,2026-02-01T19:33:05.988Z
019085,,2025-11-19T22:26:03.585Z,,"Western Digital WD2502ABYS 250GB 3.5"" SATA Enterprise HDD","Western Digital WD2502ABYS 250GB 3.5"" SATA Enterprise HDD","Die Western Digital WD2502ABYS 250GB HDD ist eine Enterprise-Festplatte mit einer Schnelligkeit von 7200 RPM, ausgestattet mit 16 MB Cache und einer SATA-3-Gb/s-Schnittstelle. Diese Festplatte ist entworfenen für geschäftskritische Anwendungen und für Standard-3,5-Zoll-Gehäuse geeignet.","{""Kapazität [GB]"":""250"",""Schnittstelle"":""SATA 3 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16""}",Western Digital,147,101,26,0.73,35,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19085-0001,B-191125-0008,,,2026-02-01T19:33:05.988Z
019086,,2025-11-19T23:17:20.440Z,019086/19086-1.png,AMD Ryzen 5 5600GT,AMD Ryzen 5 5600GT,"Sechs‑Kern, 12‑Thread Desktop‑CPU mit integrierten Radeon‑Grafiken – 3,6 GHz Basis, 4,6 GHz Turbo, 65 W TDP.","{""Veröffentlicht"":""Januar 2024"",""Stromversorgung"":""65 W""}","Advanced Micro Devices, Inc.",,,,,140,1,false,0,Stck,,Mainboard_CPU_Ram,Prozessor,,,I-201125-0001,B-191125-0008,,,2026-02-01T19:33:05.988Z
019087,,2025-11-19T23:19:59.141Z,019087/19087-1.jpeg,Intel Core 2 Duo E8400,Intel Core 2 Duo E8400,"Der Intel Core 2 Duo E8400 ist ein leistungsstarker Dual-Core-Desktop-Prozessor mit einer Taktrate von 3,0 GHz. Dieser Prozessor gehört zur Wolfdale-Architektur und nutzt einen 45-nm-Fertigungsprozess. Er bietet 6 MB L2-Cache und eine TDP von 65 W, ideal für Multithread-Anwendungen.","{""Kerne"":""2"",""Threads"":""2"",""Taktfrequenz"":""3.0 GHz"",""L2 Cache"":""6 MB"",""Sockeltyp"":""LGA 775"",""FSB Geschwindigkeit"":""1333 MHz"",""TDP"":""65 W""}",Intel,145,134,79,0.27,0,1,false,0,Stck,,Mainboard_CPU_Ram,Prozessor,,,I-201125-0002,B-191125-0008,,,2026-02-01T19:33:05.988Z
019088,,2025-11-19T23:21:33.363Z,019088/19088-1.jpeg,Nidec D09B-12PLL,Nidec D09B-12PLL,"Nidec D09B-12PLL ist ein neuer Server-Square-Lüfter mit den folgenden Eigenschaften:
- Spannung: DC 12V
- Stromstärke: 0.09A
- Abmessungen: 92x92x25mm
- Anschluss: 2-Draht.","{""Spannung"":""DC 12V"",""Stromstärke"":""0.09A"",""Abmessungen"":""92x92x25mm"",""Anschluss"":""2-Draht""}",Nidec,92,92,25,,42.31,1,false,0,Stck,,Kühlung,Ventilator,,,I-201125-0003,B-191125-0008,,,2026-02-01T19:33:05.988Z
019089,,2025-11-19T23:23:31.806Z,019089/19089-1.jpeg,Delta Electronics FHS-A7015S,Delta Electronics FHS-A7015S,"Der Delta Electronics FHS-A7015S ist ein kompakter CPU-Kühler aus Aluminium, der für AMD AM2/AM3-Sockel mit einer maximalen TDP von 65 W konzipiert ist. Er bietet effiziente Wärmeabfuhr und ist ideal für Desktop-Installationen.","{""Material"":""Aluminium"",""TDP [W]"":""65"",""Anschluss"":""4-Pin Molex (12 V, 0,5 A)"",""Kompatibilität"":""AMD Athlon,AMD Sempron"",""Betriebsbedingungen"":""Für Desktop-Gehäuse konzipiert""}",Delta Electronics,77,68,49,0.169,0,1,false,0,Stck,,Kühlung,Kühlkörper,,,I-201125-0004,B-191125-0008,,,2026-02-01T19:33:05.988Z
019091,,2025-11-20T00:00:42.963Z,019091/19091-1.jpeg,Ethernetkabel (diverse Längen),Ethernetkabel (diverse Längen),,,,0,0,0,0,0,120,false,0,Menge,,,,,,I-201125-0008,B-201125-0001,,,2026-02-01T19:33:05.988Z
