Id,CreatedAt,Actor,EntityType,EntityId,Event,EventLabel,Level,Meta
2588,2026-02-19 10:33:58,Carlos,Item,I-19239-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19239-0003-1771497238441.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19239-0003"",""labelText"":""Cherry Stream 3.0 Keyboard"",""materialNumber"":""19239"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:32:36.425Z"",""updatedAt"":""2026-02-19T10:32:36.425Z""}}"
2587,2026-02-19 10:33:16,Carlos,Item,I-19239-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19239-0002-1771497196200.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19239-0002-1771497196200.pdf"",""labelType"":""item""}"
2586,2026-02-19 10:33:16,Carlos,Item,I-19239-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19239-0002-1771497196200.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19239-0002"",""labelText"":""Cherry Stream 3.0 Keyboard"",""materialNumber"":""19239"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:32:36.425Z"",""updatedAt"":""2026-02-19T10:32:36.425Z""}}"
2585,2026-02-19 10:32:42,Carlos,Item,I-19239-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19239-0001-1771497162157.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19239-0001-1771497162157.pdf"",""labelType"":""item""}"
2584,2026-02-19 10:32:42,Carlos,Item,I-19239-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19239-0001-1771497162157.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19239-0001"",""labelText"":""Cherry Stream 3.0 Keyboard"",""materialNumber"":""19239"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:32:36.425Z"",""updatedAt"":""2026-02-19T10:32:36.425Z""}}"
2583,2026-02-19 10:32:36,Carlos,Item,I-19239-0004,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2582,2026-02-19 10:32:36,Carlos,Item,I-19239-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2581,2026-02-19 10:32:36,Carlos,Item,I-19239-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2580,2026-02-19 10:32:36,Carlos,Item,19239,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Cherry Stream 3.0 Keyboard"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2579,2026-02-19 10:32:36,Carlos,Item,I-19239-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2578,2026-02-19 10:21:18,Carlos,Item,I-19238-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19238-0001-1771496478609.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19238-0001-1771496478609.pdf"",""labelType"":""item""}"
2577,2026-02-19 10:21:18,Carlos,Item,I-19238-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19238-0001-1771496478609.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19238-0001"",""labelText"":""Dell Keyboard KB216-BK-Swiss"",""materialNumber"":""19238"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:20:59.176Z"",""updatedAt"":""2026-02-19T10:20:59.176Z""}}"
2576,2026-02-19 10:21:07,Carlos,Item,I-19238-0001,Updated,Aktualisiert,Information,
2575,2026-02-19 10:20:59,Carlos,Item,19238,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Dell Keyboard KB216-BK-Swiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2574,2026-02-19 10:20:59,Carlos,Item,I-19238-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2573,2026-02-19 10:20:02,Carlos,Item,I-19237-0001,Updated,Aktualisiert,Information,
2572,2026-02-19 10:19:24,Carlos,Item,I-19237-0001,Updated,Aktualisiert,Information,
2571,2026-02-19 10:19:16,Carlos,Item,I-19237-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19237-0001-1771496356487.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19237-0001-1771496356487.pdf"",""labelType"":""item""}"
2570,2026-02-19 10:19:16,Carlos,Item,I-19237-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19237-0001-1771496356487.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19237-0001"",""labelText"":""HP Wired Desktop 320K Keyb Halley Swiss"",""materialNumber"":""19237"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:18:51.731Z"",""updatedAt"":""2026-02-19T10:18:51.731Z""}}"
2569,2026-02-19 10:18:56,Carlos,Item,I-19237-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19237-0001-1771496336275.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19237-0001-1771496336275.pdf"",""labelType"":""item""}"
2568,2026-02-19 10:18:56,Carlos,Item,I-19237-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19237-0001-1771496336275.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19237-0001"",""labelText"":""HP Wired Desktop 320K Keyb Halley Swiss"",""materialNumber"":""19237"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:18:51.731Z"",""updatedAt"":""2026-02-19T10:18:51.731Z""}}"
2567,2026-02-19 10:18:52,Carlos,Item,19237,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP Wired Desktop 320K Keyb Halley Swiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2566,2026-02-19 10:18:52,Carlos,Item,I-19237-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2565,2026-02-19 10:15:11,Carlos,Item,I-19236-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19236-0003-1771496110706.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19236-0003-1771496110706.pdf"",""labelType"":""item""}"
2564,2026-02-19 10:15:10,Carlos,Item,I-19236-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19236-0003-1771496110706.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19236-0003"",""labelText"":""HP Wired Desktop 320K Keyb Halley Swiss"",""materialNumber"":""19236"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:13:09.355Z"",""updatedAt"":""2026-02-19T10:13:09.355Z""}}"
2563,2026-02-19 10:14:37,Carlos,Item,I-19236-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19236-0002-1771496077539.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19236-0002-1771496077539.pdf"",""labelType"":""item""}"
2562,2026-02-19 10:14:37,Carlos,Item,I-19236-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19236-0002-1771496077539.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19236-0002"",""labelText"":""HP Wired Desktop 320K Keyb Halley Swiss"",""materialNumber"":""19236"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:13:09.355Z"",""updatedAt"":""2026-02-19T10:13:09.355Z""}}"
2561,2026-02-19 10:13:16,Carlos,Item,I-19236-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19236-0001-1771495995745.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19236-0001-1771495995745.pdf"",""labelType"":""item""}"
2560,2026-02-19 10:13:15,Carlos,Item,I-19236-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19236-0001-1771495995745.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19236-0001"",""labelText"":""HP Wired Desktop 320K Keyb Halley Swiss"",""materialNumber"":""19236"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:13:09.355Z"",""updatedAt"":""2026-02-19T10:13:09.355Z""}}"
2559,2026-02-19 10:13:09,Carlos,Item,I-19236-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2558,2026-02-19 10:13:09,Carlos,Item,I-19236-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2557,2026-02-19 10:13:09,Carlos,Item,19236,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP Wired Desktop 320K Keyb Halley Swiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2556,2026-02-19 10:13:09,Carlos,Item,I-19236-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2555,2026-02-19 10:08:43,Carlos,Item,I-19235-0001,Updated,Aktualisiert,Information,
2554,2026-02-19 10:08:37,Carlos,Item,I-19235-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19235-0001-1771495717578.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19235-0001-1771495717578.pdf"",""labelType"":""item""}"
2553,2026-02-19 10:08:37,Carlos,Item,I-19235-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19235-0001-1771495717578.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19235-0001"",""labelText"":""HP 125 Wired USB Keyboard Swiss"",""materialNumber"":""19235"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:08:34.505Z"",""updatedAt"":""2026-02-19T10:08:34.505Z""}}"
2552,2026-02-19 10:08:34,Carlos,Item,19235,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP 125 Wired USB Keyboard Swiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2551,2026-02-19 10:08:34,Carlos,Item,I-19235-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2550,2026-02-19 10:03:41,Carlos,Item,I-19234-0001,Updated,Aktualisiert,Information,
2549,2026-02-19 10:03:32,Carlos,Item,I-19234-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19234-0001-1771495412292.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19234-0001-1771495412292.pdf"",""labelType"":""item""}"
2548,2026-02-19 10:03:32,Carlos,Item,I-19234-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19234-0001-1771495412292.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19234-0001"",""labelText"":""Mitsumi KFK-EA4SA PS/2 Keyboard Vintage"",""materialNumber"":""19234"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:03:27.426Z"",""updatedAt"":""2026-02-19T10:03:27.426Z""}}"
2547,2026-02-19 10:03:27,Carlos,Item,19234,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Mitsumi KFK-EA4SA PS/2 Keyboard Vintage"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2546,2026-02-19 10:03:27,Carlos,Item,I-19234-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2545,2026-02-19 09:58:48,Carlos,Item,I-19233-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19233-0002-1771495128379.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19233-0002-1771495128379.pdf"",""labelType"":""item""}"
2544,2026-02-19 09:58:48,Carlos,Item,I-19233-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19233-0002-1771495128379.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19233-0002"",""labelText"":""Lenovo Keyboard SK-8825"",""materialNumber"":""19233"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:57:48.556Z"",""updatedAt"":""2026-02-19T09:57:48.556Z""}}"
2543,2026-02-19 09:58:00,Carlos,Item,I-19233-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19233-0001-1771495079761.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19233-0001-1771495079761.pdf"",""labelType"":""item""}"
2542,2026-02-19 09:57:59,Carlos,Item,I-19233-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19233-0001-1771495079761.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19233-0001"",""labelText"":""Lenovo Keyboard SK-8825"",""materialNumber"":""19233"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:57:48.556Z"",""updatedAt"":""2026-02-19T09:57:48.556Z""}}"
2541,2026-02-19 09:57:55,Carlos,Item,I-19233-0001,Updated,Aktualisiert,Information,
2540,2026-02-19 09:57:49,Carlos,Item,I-19233-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2539,2026-02-19 09:57:49,Carlos,Item,19233,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Lenovo Keyboard SK-8825"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2538,2026-02-19 09:57:49,Carlos,Item,I-19233-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2537,2026-02-19 09:52:28,Carlos,Item,I-19232-0001,Updated,Aktualisiert,Information,
2536,2026-02-19 09:52:11,Carlos,Item,I-19232-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19232-0001-1771494730809.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19232-0001-1771494730809.pdf"",""labelType"":""item""}"
2535,2026-02-19 09:52:10,Carlos,Item,I-19232-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19232-0001-1771494730809.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19232-0001"",""labelText"":""HP PS/2 KYBD JB Win8 Swiss"",""materialNumber"":""19232"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:52:07.787Z"",""updatedAt"":""2026-02-19T09:52:07.787Z""}}"
2534,2026-02-19 09:52:08,Carlos,Item,19232,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP PS/2 KYBD JB Win8 Swiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2533,2026-02-19 09:52:08,Carlos,Item,I-19232-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2532,2026-02-19 09:47:50,Carlos,Item,I-19231-0001,Updated,Aktualisiert,Information,
2531,2026-02-19 09:47:42,Carlos,Item,I-19231-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19231-0001-1771494462521.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19231-0001-1771494462521.pdf"",""labelType"":""item""}"
2530,2026-02-19 09:47:42,Carlos,Item,I-19231-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19231-0001-1771494462521.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19231-0001"",""labelText"":""HP PS/2 KYBD JB Win8"",""materialNumber"":""19231"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:47:38.378Z"",""updatedAt"":""2026-02-19T09:47:38.378Z""}}"
2529,2026-02-19 09:47:38,Carlos,Item,19231,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP PS/2 KYBD JB Win8"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2528,2026-02-19 09:47:38,Carlos,Item,I-19231-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2527,2026-02-19 09:45:17,Carlos,Item,I-19230-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19230-0001-1771494316728.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19230-0001-1771494316728.pdf"",""labelType"":""item""}"
2526,2026-02-19 09:45:16,Carlos,Item,I-19230-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19230-0001-1771494316728.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19230-0001"",""labelText"":""HP USB KYBD JB Win8"",""materialNumber"":""19230"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:44:56.525Z"",""updatedAt"":""2026-02-19T09:44:56.525Z""}}"
2525,2026-02-19 09:45:12,Carlos,Item,I-19230-0001,Updated,Aktualisiert,Information,
2524,2026-02-19 09:44:57,Carlos,Item,19230,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP USB KYBD JB Win8"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2523,2026-02-19 09:44:57,Carlos,Item,I-19230-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2522,2026-02-19 09:39:07,Carlos,Item,I-19229-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19229-0004-1771493947186.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19229-0004-1771493947186.pdf"",""labelType"":""item""}"
2521,2026-02-19 09:39:07,Carlos,Item,I-19229-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19229-0004-1771493947186.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19229-0004"",""labelText"":""HP KYBD PS/2 04Basic"",""materialNumber"":""19229"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:36:53.427Z"",""updatedAt"":""2026-02-19T09:36:53.427Z""}}"
2520,2026-02-19 09:38:31,Carlos,Item,I-19229-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19229-0003-1771493911308.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19229-0003-1771493911308.pdf"",""labelType"":""item""}"
2519,2026-02-19 09:38:31,Carlos,Item,I-19229-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19229-0003-1771493911308.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19229-0003"",""labelText"":""HP KYBD PS/2 04Basic"",""materialNumber"":""19229"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:36:53.427Z"",""updatedAt"":""2026-02-19T09:36:53.427Z""}}"
2518,2026-02-19 09:37:48,Carlos,Item,I-19229-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19229-0002-1771493868411.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19229-0002-1771493868411.pdf"",""labelType"":""item""}"
2517,2026-02-19 09:37:48,Carlos,Item,I-19229-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19229-0002-1771493868411.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19229-0002"",""labelText"":""HP KYBD PS/2 04Basic"",""materialNumber"":""19229"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:36:53.427Z"",""updatedAt"":""2026-02-19T09:36:53.427Z""}}"
2516,2026-02-19 09:37:07,Carlos,Item,I-19229-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19229-0001-1771493827338.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19229-0001-1771493827338.pdf"",""labelType"":""item""}"
2515,2026-02-19 09:37:07,Carlos,Item,I-19229-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19229-0001-1771493827338.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19229-0001"",""labelText"":""HP KYBD PS/2 04Basic"",""materialNumber"":""19229"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:36:53.427Z"",""updatedAt"":""2026-02-19T09:36:53.427Z""}}"
2514,2026-02-19 09:37:02,Carlos,Item,I-19229-0001,Updated,Aktualisiert,Information,
2513,2026-02-19 09:36:54,Carlos,Item,I-19229-0004,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2512,2026-02-19 09:36:54,Carlos,Item,I-19229-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2511,2026-02-19 09:36:54,Carlos,Item,I-19229-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2510,2026-02-19 09:36:54,Carlos,Item,19229,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP KYBD PS/2 04Basic"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2509,2026-02-19 09:36:54,Carlos,Item,I-19229-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2508,2026-02-19 09:29:28,Carlos,Item,I-19228-0005,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19228-0005-1771493368311.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19228-0005-1771493368311.pdf"",""labelType"":""item""}"
2507,2026-02-19 09:29:28,Carlos,Item,I-19228-0005,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19228-0005-1771493368311.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19228-0005"",""labelText"":""Benq Keyboard 6512-VA PS/2 Weiss"",""materialNumber"":""19228"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:25:20.258Z"",""updatedAt"":""2026-02-19T09:25:20.258Z""}}"
2506,2026-02-19 09:28:56,Carlos,Item,I-19228-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19228-0004-1771493335833.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19228-0004-1771493335833.pdf"",""labelType"":""item""}"
2505,2026-02-19 09:28:55,Carlos,Item,I-19228-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19228-0004-1771493335833.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19228-0004"",""labelText"":""Benq Keyboard 6512-VA PS/2 Weiss"",""materialNumber"":""19228"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:25:20.258Z"",""updatedAt"":""2026-02-19T09:25:20.258Z""}}"
2504,2026-02-19 09:28:06,Carlos,Item,I-19228-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19228-0003-1771493286655.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19228-0003-1771493286655.pdf"",""labelType"":""item""}"
2503,2026-02-19 09:28:06,Carlos,Item,I-19228-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19228-0003-1771493286655.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19228-0003"",""labelText"":""Benq Keyboard 6512-VA PS/2 Weiss"",""materialNumber"":""19228"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:25:20.258Z"",""updatedAt"":""2026-02-19T09:25:20.258Z""}}"
2502,2026-02-19 09:26:11,Carlos,Item,I-19228-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19228-0002-1771493171581.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19228-0002-1771493171581.pdf"",""labelType"":""item""}"
2501,2026-02-19 09:26:11,Carlos,Item,I-19228-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19228-0002-1771493171581.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19228-0002"",""labelText"":""Benq Keyboard 6512-VA PS/2 Weiss"",""materialNumber"":""19228"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:25:20.258Z"",""updatedAt"":""2026-02-19T09:25:20.258Z""}}"
2500,2026-02-19 09:25:34,Carlos,Item,I-19228-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19228-0001-1771493134039.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19228-0001-1771493134039.pdf"",""labelType"":""item""}"
2499,2026-02-19 09:25:34,Carlos,Item,I-19228-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19228-0001-1771493134039.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19228-0001"",""labelText"":""Benq Keyboard 6512-VA PS/2 Weiss"",""materialNumber"":""19228"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:25:20.258Z"",""updatedAt"":""2026-02-19T09:25:20.258Z""}}"
2498,2026-02-19 09:25:28,Carlos,Item,I-19228-0001,Updated,Aktualisiert,Information,
2497,2026-02-19 09:25:20,Carlos,Item,I-19228-0005,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2496,2026-02-19 09:25:20,Carlos,Item,I-19228-0004,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2495,2026-02-19 09:25:20,Carlos,Item,I-19228-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2494,2026-02-19 09:25:20,Carlos,Item,I-19228-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2493,2026-02-19 09:25:20,Carlos,Item,19228,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Benq Keyboard 6512-VA PS/2 Weiss"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2492,2026-02-19 09:25:20,Carlos,Item,I-19228-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2491,2026-02-19 09:09:16,Carlos,Item,I-19227-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19227-0004-1771492155867.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19227-0004-1771492155867.pdf"",""labelType"":""item""}"
2490,2026-02-19 09:09:15,Carlos,Item,I-19227-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19227-0004-1771492155867.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19227-0004"",""labelText"":""HP Primax Electonics Keyboard KB57211"",""materialNumber"":""19227"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:06:00.848Z"",""updatedAt"":""2026-02-19T09:06:00.848Z""}}"
